dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614","133,134,135,138,139,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,696,697,698,699,951,952,953,954",35,35,0.5,0.11428571428571428,0.18604651162790695,190.0,190.0,0.0,190.0,14.037037037037036,0.07387914230019493,36.46268715302358,1.8801787870397675,38.34375038697908,40.372841500357026,50.935398800902476,26.079869337444464,38343.75038697908,46.3120103250003,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,1,1042,188-329;554-802,2,1000,50,"188,554","122,124,125,126,127,128,129,132,133,134,135,218,239,240,241,242,243,244,245,246,247,248,249,332,333,334,335,362,363,364,365,366,370,371,372,373,374,375,376,772,777,839,840,890,906,908",46,46,1.0,0.30434782608695654,0.4666666666666667,124.0,124.0,0.0,124.0,20.90625,0.16859879032258066,36.65529071198398,1.9238296770072338,38.5800281700358,40.95397649962251,51.325905149587925,25.920146962896112,38580.0281700358,39.13874178900005,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,2,2042,287-338;514-810,2,1000,50,"287,514","155,157,158,159,201,202,203,204,205,206,207,208,211,275,298,299,300,329,330,331,337,338,340,341,343,393,394,395,454,455,456,457,458,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,760,761,891,892,893,894,895,896,897,898,899,900,901,905,906",77,77,1.0,0.12987012987012986,0.22988505747126434,128.5,128.5,0.0,128.5,10.116666666666667,0.07872892347600519,36.72637593798572,1.9288931260052777,38.65617464999559,40.85963699981221,51.36742310078262,25.8690884200078,38656.17464999559,39.12699357600104,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,3,3042,230-281;435-563;694-848,3,1000,50,"230,435,694","123,124,125,154,155,193,195,223,224,225,226,228,229,230,231,233,234,235,236,237,238,239,240,241,242,243,244,245,470,471,472,473,474,475,476,482,483,494,495,496,497,498,499,500,501,558,559,560,590,684,686,687,688,689,796,802,803,834,837,882,883,884,885,886,887,888,889,899",68,68,1.0,0.5882352941176471,0.7407407407407407,45.666666666666664,35.0,0.0,45.666666666666664,13.098039215686274,0.28681837698583085,36.37835335397176,1.8810962949719396,38.26035478899212,40.427317000649055,51.54813774970534,26.1367152896269,38260.35478899212,38.723416421000366,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,4,4042,271-399;642-709,2,1000,50,"271,642","129,130,148,149,153,156,172,173,174,175,176,177,186,187,188,189,343,345,346,347,348,349,350,351,352,353,354,355,356,360,362,363,377,433,434,573,574,575,679,680,681,682,683,684,685,686,687,688,689,690,691,692,693,694,696,697,701,969,970,974,975,976",62,62,1.0,0.5806451612903226,0.7346938775510204,54.5,54.5,0.0,54.5,14.674418604651162,0.2692553872413057,36.12344537401623,1.8271942709961877,37.951546430989765,40.38645350101433,49.51222909976423,26.349387417410707,37951.546430989765,38.433417326999916,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,5,5042,173-306;434-606;698-757,3,1000,50,"173,434,698","161,162,163,164,165,166,167,168,170,281,282,388,428,430,431,432,433,434,435,436,437,446,484,545,595,596,597,598,599,600,677,725,726,727,728,729,730,731,732,733,734,735,736,738,739,786,787,788,789,790,919,920,921,970,971,973",56,56,1.0,0.5178571428571429,0.6823529411764707,45.0,27.0,0.0,45.0,16.069767441860463,0.35710594315245475,36.38306629996805,1.9335402640190296,38.31755391200022,40.48603849969368,51.35453265029354,26.097699302429163,38317.55391200022,38.79075219199876,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,6,6042,245-342;455-552;678-821,3,1000,50,"245,455,678","119,120,121,122,123,124,125,126,127,128,135,136,930",13,13,0.0,0.0,0.0,252.0,252.0,0.6666666666666667,252.0,,,36.64605985801427,1.870371755974702,38.51738295598807,40.91189800055872,50.951302200519414,25.962303854928336,38517.38295598807,38.954209210000045,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,7,7042,252-353;588-799,2,1000,50,"252,588","122,123,124,125,126,128,129,132,136,138,139,140,141,178,179,184,185,186,187,188,189,190,191,192,193,194,201,237,241,245,455,503,504,505,506,507,508,509,510,567,570,572,573,574,575,576,577,578,579,580,583,966,967",53,53,0.0,0.0,0.0,290.5,290.5,0.0,290.5,23.2,0.07986230636833046,37.67279535198213,2.1986006459992495,39.872497769049005,41.800481501013564,55.959286950564994,25.07994371940875,39872.497769049005,40.36659770500046,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,8,8042,199-319;494-569;647-822,3,1000,50,"199,494,647","207,209,254,255,256,275,276,277,278,279,280,281,282,283,286,296,483,484,485,486,487,488,490,492,493,494,495,533,534,535,536,537,538,539,540,545,548,549,550,551,552,558,586,587,588,589,590,591,592,593,594,595,596,651,653,701,919,920,923,924,925,926,927,928,929,930,931,932,933,934,935,979,980,981,982,983,984,985,986,987,988,989,990,991,992,993,994,995,996,997",90,90,1.0,0.4,0.5714285714285715,4.0,4.0,0.0,4.0,9.162790697674419,2.2906976744186047,37.66528364500118,2.1131542390339746,39.77952477400504,41.62120150067494,56.30451894985526,25.13856074654456,39779.52477400504,40.403472578998844,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,mmd,gradual_recurrent,both,9,9042,250-301;638-825,2,1000,50,"250,638","185,186,187,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,215,262,263,264,265,266,270,358,369,539,541,664,915,948,950,965,966,971",36,36,1.0,0.19444444444444445,0.32558139534883723,19.0,19.0,0.0,19.0,50.57142857142857,2.661654135338346,38.21507146600561,2.2334175349606085,40.449637314977736,42.25262250020023,58.93600550016344,24.72210052745563,40449.637314977736,40.882613841999046,,,,,,,,,,,,,,,,,,
