dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,logistic_regression,kswin,0.55,0,42,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.0,"[[294, 214], [202, 290]]","[[294, 214], [202, 290]]"
Faces,logistic_regression,kswin,0.55,1,1042,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.63,0.62,0.601,0.6010196860524961,0.6005157010774111,0.600260882371505,0.63,0.62,1.0,"[[323, 184], [191, 302]]","[[322, 185], [214, 279]]"
Faces,logistic_regression,kswin,0.55,2,2042,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.0,"[[325, 177], [199, 299]]","[[325, 177], [199, 299]]"
Faces,logistic_regression,kswin,0.55,3,3042,0.6119211921192119,0.6119462705916717,0.61192393709167,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.5800000000000001,0.6,0.601,0.6010784690220174,0.601104757941573,0.6009900247506187,0.62,0.5800000000000001,3.0,"[[313, 196], [192, 299]]","[[303, 206], [193, 298]]"
Faces,logistic_regression,kswin,0.55,4,4042,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.5800000000000001,0.69,0.65,0.6493841811533774,0.6492788461538461,0.6493210856217637,0.5800000000000001,0.6599999999999999,1.0,"[[355, 165], [176, 304]]","[[347, 173], [177, 303]]"
Faces,logistic_regression,kswin,0.55,5,5042,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.0,"[[317, 170], [198, 315]]","[[317, 170], [198, 315]]"
Faces,logistic_regression,kswin,0.55,6,6042,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.0,"[[303, 192], [199, 306]]","[[303, 192], [199, 306]]"
Faces,logistic_regression,kswin,0.55,7,7042,0.6032661615089017,0.60308564937039,0.602856631243879,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.5700000000000001,0.65,0.588,0.5880987448770492,0.5880494087905407,0.587958795879588,0.5700000000000001,0.63,1.0,"[[311, 187], [210, 292]]","[[299, 199], [213, 289]]"
Faces,logistic_regression,kswin,0.55,8,8042,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.63,0.6799999999999999,0.616,0.6161470592944869,0.6160578569257108,0.6159446960362293,0.63,0.65,1.0,"[[318, 180], [194, 308]]","[[314, 184], [200, 302]]"
Faces,logistic_regression,kswin,0.55,9,9042,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.0,"[[327, 185], [197, 291]]","[[327, 185], [197, 291]]"
Faces,hoeffding_tree,kswin,0.55,0,42,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.0,"[[361, 147], [266, 226]]","[[361, 147], [266, 226]]"
Faces,hoeffding_tree,kswin,0.55,1,1042,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.618,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.5800000000000001,0.62,0.586,0.5858724039298595,0.5856387852018996,0.5855208621166068,0.5800000000000001,0.63,2.0,"[[364, 143], [239, 254]]","[[310, 197], [217, 276]]"
Faces,hoeffding_tree,kswin,0.55,2,2042,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.634,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.45999999999999996,0.72,0.597,0.5989319499542265,0.597261556184899,0.5953941192593404,0.45999999999999996,0.69,2.0,"[[358, 144], [222, 276]]","[[267, 235], [168, 330]]"
Faces,hoeffding_tree,kswin,0.55,3,3042,0.6372445274406059,0.632332875851776,0.6299980590062111,0.634,0.6372445274406059,0.632332875851776,0.6299980590062111,0.51,0.64,0.584,0.5848439601663438,0.582532740607957,0.5804489196559681,0.51,0.65,2.0,"[[369, 140], [226, 265]]","[[338, 171], [245, 246]]"
Faces,hoeffding_tree,kswin,0.55,4,4042,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.647,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.53,0.65,0.635,0.6343301063413018,0.6332532051282052,0.6332539219222719,0.53,0.61,1.0,"[[356, 164], [189, 291]]","[[352, 168], [197, 283]]"
Faces,hoeffding_tree,kswin,0.55,5,5042,0.6258469776542066,0.622292669844815,0.618019814719506,0.62,0.6258469776542066,0.622292669844815,0.618019814719506,0.6599999999999999,0.5900000000000001,0.605,0.6064880339680906,0.606007661178957,0.6047909344042999,0.6599999999999999,0.56,1.0,"[[346, 141], [239, 274]]","[[314, 173], [222, 291]]"
Faces,hoeffding_tree,kswin,0.55,6,6042,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.598,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.62,0.5800000000000001,0.577,0.5814078699143558,0.5780278027802781,0.5729821894202551,0.62,0.61,1.0,"[[370, 125], [277, 228]]","[[337, 158], [265, 240]]"
Faces,hoeffding_tree,kswin,0.55,7,7042,0.6177004342471968,0.6162258596137538,0.614876981277405,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.51,0.6599999999999999,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.51,0.6599999999999999,0.0,"[[335, 163], [221, 281]]","[[335, 163], [221, 281]]"
Faces,hoeffding_tree,kswin,0.55,8,8042,0.616030159056381,0.6151738427814846,0.6143517252501456,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.44999999999999996,0.61,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.44999999999999996,0.61,0.0,"[[328, 170], [215, 287]]","[[328, 170], [215, 287]]"
Faces,hoeffding_tree,kswin,0.55,9,9042,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.624,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.55,0.6,0.596,0.595706056058479,0.5949506915983607,0.5946363567039521,0.55,0.5900000000000001,1.0,"[[381, 131], [245, 243]]","[[327, 185], [219, 269]]"
Faces,gaussian_nb,kswin,0.55,0,42,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.0,"[[343, 165], [238, 254]]","[[343, 165], [238, 254]]"
Faces,gaussian_nb,kswin,0.55,1,1042,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.622,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.5800000000000001,0.62,0.611,0.6114141414141414,0.6103216230381154,0.6097320193308058,0.5800000000000001,0.63,2.0,"[[365, 142], [236, 257]]","[[334, 173], [216, 277]]"
Faces,gaussian_nb,kswin,0.55,2,2042,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.633,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.5,0.71,0.61,0.6106124816706683,0.6098337573401174,0.6092434954071082,0.5,0.6799999999999999,1.0,"[[357, 145], [222, 276]]","[[327, 175], [215, 283]]"
Faces,gaussian_nb,kswin,0.55,3,3042,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.643,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.5800000000000001,0.64,0.624,0.6247589116408626,0.6229418331539418,0.6221485277861522,0.61,0.63,3.0,"[[361, 148], [209, 282]]","[[347, 162], [214, 277]]"
Faces,gaussian_nb,kswin,0.55,4,4042,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.656,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.5700000000000001,0.65,0.654,0.6533816425120773,0.6526442307692308,0.6527498996386993,0.5700000000000001,0.62,1.0,"[[359, 161], [183, 297]]","[[357, 163], [183, 297]]"
Faces,gaussian_nb,kswin,0.55,5,5042,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.6799999999999999,0.61,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.6799999999999999,0.61,0.0,"[[337, 150], [226, 287]]","[[337, 150], [226, 287]]"
