dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,kswin,0.55,0,42,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.716,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.5800000000000001,0.83,0.691,0.5439403120523891,0.524175327665205,0.5302524496923099,0.5800000000000001,0.77,1.0,"[[145, 86, 3, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0], [88, 116, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 153, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 3, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 182, 0, 0, 0, 0, 3, 1, 1, 0, 0], [1, 0, 1, 0, 1, 11, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 2, 0, 0, 2], [0, 0, 2, 0, 0, 0, 1, 11, 1, 0, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 0, 2, 0, 0], [0, 0, 0, 0, 5, 1, 0, 1, 1, 6, 0, 3, 0, 0], [0, 0, 0, 0, 3, 0, 5, 4, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 3, 0, 1, 0, 3, 2, 0, 5, 0, 0], [0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 14, 1], [0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 1, 0, 5]]","[[143, 89, 3, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0], [88, 116, 4, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 152, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [1, 1, 3, 50, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 174, 1, 2, 0, 0, 4, 1, 2, 0, 2], [3, 0, 1, 1, 1, 5, 1, 1, 1, 1, 1, 0, 0, 0], [1, 0, 0, 0, 3, 0, 7, 0, 0, 0, 4, 0, 0, 3], [0, 0, 1, 0, 0, 0, 0, 11, 1, 0, 1, 2, 0, 2], [0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 0, 4, 1, 0], [0, 0, 0, 0, 4, 2, 1, 0, 2, 4, 0, 4, 0, 0], [0, 0, 0, 0, 2, 1, 5, 1, 0, 1, 2, 0, 0, 1], [0, 1, 1, 0, 2, 0, 1, 0, 2, 3, 0, 5, 0, 0], [0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0, 13, 1], [0, 1, 0, 1, 0, 1, 2, 1, 0, 1, 1, 0, 0, 4]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,kswin,0.55,0,42,0.3505965972489179,0.249658124606354,0.2579698192011179,0.472,0.3505965972489179,0.249658124606354,0.2579698192011179,0.52,0.65,0.482,0.18977375849743236,0.18828511911195428,0.17809046683815136,0.52,0.45999999999999996,3.0,"[[152, 67, 3, 3, 0, 5, 4, 0, 0, 4, 0, 1, 3, 0], [118, 82, 2, 2, 1, 2, 2, 0, 0, 3, 0, 3, 0, 0], [0, 22, 81, 5, 0, 13, 8, 2, 0, 15, 0, 10, 1, 0], [1, 17, 4, 27, 0, 4, 0, 1, 0, 1, 0, 1, 1, 0], [0, 6, 0, 0, 115, 11, 23, 2, 0, 9, 1, 3, 18, 0], [0, 7, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 4, 0], [0, 5, 0, 0, 5, 1, 2, 0, 0, 3, 0, 0, 2, 0], [2, 8, 0, 0, 0, 1, 1, 3, 0, 0, 0, 1, 2, 0], [0, 5, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 3, 0], [0, 8, 0, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 1], [1, 4, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 2, 0], [0, 7, 0, 0, 2, 1, 1, 0, 0, 1, 0, 1, 2, 0], [1, 11, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0], [0, 6, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 1, 0]]","[[130, 85, 15, 1, 10, 0, 0, 0, 0, 0, 0, 1, 0, 0], [106, 87, 10, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0], [4, 20, 108, 5, 12, 0, 0, 0, 0, 1, 0, 7, 0, 0], [1, 18, 7, 14, 15, 0, 0, 0, 0, 1, 0, 1, 0, 0], [0, 1, 40, 0, 143, 0, 0, 1, 2, 0, 0, 1, 0, 0], [0, 0, 2, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 13, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 9, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 2, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,kswin,0.55,0,42,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.677,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.5700000000000001,0.77,0.669,0.6474754396084558,0.5114416032443179,0.5554001004758046,0.5700000000000001,0.76,1.0,"[[164, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [114, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 137, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 0, 2, 171, 0, 0, 0, 1, 5, 1, 0, 0, 0], [0, 6, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 1], [0, 3, 0, 0, 6, 0, 5, 0, 0, 0, 1, 0, 0, 3], [0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1], [0, 5, 0, 0, 1, 0, 0, 0, 3, 2, 0, 2, 0, 0], [0, 3, 0, 0, 3, 0, 1, 0, 0, 6, 0, 1, 0, 3], [0, 6, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 2], [0, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 7, 0, 0], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0], [0, 4, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4]]","[[151, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [109, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 137, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 10, 0, 2, 168, 0, 1, 0, 1, 5, 1, 0, 0, 0], [0, 5, 1, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 1], [0, 3, 0, 0, 6, 0, 6, 0, 0, 0, 1, 0, 0, 2], [1, 7, 0, 1, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0], [0, 4, 1, 0, 1, 0, 0, 0, 3, 2, 0, 2, 0, 0], [0, 3, 0, 0, 3, 0, 1, 0, 0, 7, 0, 1, 0, 2], [0, 6, 0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 1, 1], [0, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 7, 0, 0], [0, 7, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0], [0, 4, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,adwin,0.55,0,42,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.716,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.5800000000000001,0.83,0.71,0.6435158229386445,0.6258161148406398,0.6310372392205713,0.5800000000000001,0.79,1.0,"[[145, 86, 3, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0], [88, 116, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 153, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 3, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 182, 0, 0, 0, 0, 3, 1, 1, 0, 0], [1, 0, 1, 0, 1, 11, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 2, 0, 0, 2], [0, 0, 2, 0, 0, 0, 1, 11, 1, 0, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 0, 2, 0, 0], [0, 0, 0, 0, 5, 1, 0, 1, 1, 6, 0, 3, 0, 0], [0, 0, 0, 0, 3, 0, 5, 4, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 3, 0, 1, 0, 3, 2, 0, 5, 0, 0], [0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 14, 1], [0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 1, 0, 5]]","[[148, 89, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [96, 109, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 145, 6, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [2, 1, 3, 49, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1], [1, 0, 1, 1, 180, 1, 2, 0, 0, 1, 0, 1, 0, 0], [0, 0, 0, 0, 1, 13, 0, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 3, 0, 9, 0, 0, 1, 3, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 0, 1, 1, 0], [0, 0, 0, 0, 6, 1, 1, 0, 0, 6, 0, 1, 2, 0], [0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 2, 1, 1, 0], [0, 1, 0, 0, 2, 0, 0, 0, 1, 2, 0, 8, 0, 1], [0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 13, 1], [0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 1, 1, 1, 5]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,adwin,0.55,0,42,0.3505965972489179,0.249658124606354,0.2579698192011179,0.472,0.3505965972489179,0.249658124606354,0.2579698192011179,0.52,0.65,0.494,0.18142524493776335,0.19272214365038512,0.17803902177710368,0.52,0.45999999999999996,2.0,"[[152, 67, 3, 3, 0, 5, 4, 0, 0, 4, 0, 1, 3, 0], [118, 82, 2, 2, 1, 2, 2, 0, 0, 3, 0, 3, 0, 0], [0, 22, 81, 5, 0, 13, 8, 2, 0, 15, 0, 10, 1, 0], [1, 17, 4, 27, 0, 4, 0, 1, 0, 1, 0, 1, 1, 0], [0, 6, 0, 0, 115, 11, 23, 2, 0, 9, 1, 3, 18, 0], [0, 7, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 4, 0], [0, 5, 0, 0, 5, 1, 2, 0, 0, 3, 0, 0, 2, 0], [2, 8, 0, 0, 0, 1, 1, 3, 0, 0, 0, 1, 2, 0], [0, 5, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 3, 0], [0, 8, 0, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 1], [1, 4, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 2, 0], [0, 7, 0, 0, 2, 1, 1, 0, 0, 1, 0, 1, 2, 0], [1, 11, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0], [0, 6, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 1, 0]]","[[146, 67, 17, 3, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [110, 80, 13, 2, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 22, 120, 4, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 16, 11, 14, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 52, 1, 134, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 3, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,adwin,0.55,0,42,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.677,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.5700000000000001,0.77,0.677,0.6412738736989202,0.5124544529645998,0.5546123454656267,0.5700000000000001,0.78,1.0,"[[164, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [114, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 137, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 0, 2, 171, 0, 0, 0, 1, 5, 1, 0, 0, 0], [0, 6, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 1], [0, 3, 0, 0, 6, 0, 5, 0, 0, 0, 1, 0, 0, 3], [0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1], [0, 5, 0, 0, 1, 0, 0, 0, 3, 2, 0, 2, 0, 0], [0, 3, 0, 0, 3, 0, 1, 0, 0, 6, 0, 1, 0, 3], [0, 6, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 2], [0, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 7, 0, 0], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0], [0, 4, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4]]","[[152, 89, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [107, 102, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 145, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 7, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 6, 0, 177, 0, 1, 0, 1, 3, 0, 0, 0, 0], [0, 0, 4, 1, 1, 9, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 3, 0, 8, 0, 5, 0, 0, 0, 1, 0, 0, 1], [0, 0, 8, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 2, 0, 1, 0, 3, 2, 0, 2, 0, 0], [0, 0, 2, 0, 4, 0, 1, 0, 0, 7, 0, 1, 0, 2], [0, 0, 4, 0, 3, 1, 3, 0, 0, 0, 0, 0, 1, 1], [0, 0, 3, 0, 3, 0, 0, 0, 0, 2, 0, 7, 0, 0], [0, 0, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 11, 0], [0, 0, 4, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,page_hinkley,0.55,0,42,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.716,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.5800000000000001,0.83,0.68,0.5559912055010588,0.5417218991509808,0.5464749066045695,0.5800000000000001,0.77,2.0,"[[145, 86, 3, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0], [88, 116, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 153, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 3, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 182, 0, 0, 0, 0, 3, 1, 1, 0, 0], [1, 0, 1, 0, 1, 11, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 2, 0, 0, 2], [0, 0, 2, 0, 0, 0, 1, 11, 1, 0, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 0, 2, 0, 0], [0, 0, 0, 0, 5, 1, 0, 1, 1, 6, 0, 3, 0, 0], [0, 0, 0, 0, 3, 0, 5, 4, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 3, 0, 1, 0, 3, 2, 0, 5, 0, 0], [0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 14, 1], [0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 1, 0, 5]]","[[143, 92, 2, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0], [88, 119, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 1, 136, 12, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [2, 2, 3, 49, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [3, 0, 0, 2, 172, 1, 2, 0, 0, 2, 2, 2, 0, 2], [0, 1, 0, 0, 1, 8, 2, 1, 2, 0, 1, 0, 0, 0], [1, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0, 2], [1, 0, 0, 0, 0, 0, 0, 13, 0, 0, 1, 1, 0, 2], [0, 0, 0, 0, 1, 0, 0, 0, 6, 1, 0, 4, 1, 0], [1, 0, 0, 1, 5, 2, 0, 0, 2, 4, 0, 2, 0, 0], [0, 1, 0, 0, 2, 1, 4, 1, 0, 1, 2, 0, 0, 1], [1, 0, 1, 0, 2, 0, 1, 0, 1, 3, 0, 6, 0, 0], [0, 0, 1, 0, 0, 0, 2, 1, 0, 2, 0, 0, 12, 1], [0, 0, 0, 0, 1, 1, 2, 1, 0, 1, 0, 0, 1, 5]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.55,0,42,0.3505965972489179,0.249658124606354,0.2579698192011179,0.472,0.3505965972489179,0.249658124606354,0.2579698192011179,0.52,0.65,0.493,0.17920439572070768,0.1896593371005821,0.17383830333945546,0.52,0.45999999999999996,3.0,"[[152, 67, 3, 3, 0, 5, 4, 0, 0, 4, 0, 1, 3, 0], [118, 82, 2, 2, 1, 2, 2, 0, 0, 3, 0, 3, 0, 0], [0, 22, 81, 5, 0, 13, 8, 2, 0, 15, 0, 10, 1, 0], [1, 17, 4, 27, 0, 4, 0, 1, 0, 1, 0, 1, 1, 0], [0, 6, 0, 0, 115, 11, 23, 2, 0, 9, 1, 3, 18, 0], [0, 7, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 4, 0], [0, 5, 0, 0, 5, 1, 2, 0, 0, 3, 0, 0, 2, 0], [2, 8, 0, 0, 0, 1, 1, 3, 0, 0, 0, 1, 2, 0], [0, 5, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 3, 0], [0, 8, 0, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 1], [1, 4, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 2, 0], [0, 7, 0, 0, 2, 1, 1, 0, 0, 1, 0, 1, 2, 0], [1, 11, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0], [0, 6, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 1, 0]]","[[142, 66, 21, 3, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [108, 79, 16, 2, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 22, 114, 4, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 15, 15, 11, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 38, 0, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,page_hinkley,0.55,0,42,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.677,0.6478557703768859,0.5026191747155042,0.5468812155977919,0.5700000000000001,0.77,0.653,0.658031522578889,0.4213962712221666,0.4417810227141913,0.5700000000000001,0.77,2.0,"[[164, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [114, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 137, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 0, 2, 171, 0, 0, 0, 1, 5, 1, 0, 0, 0], [0, 6, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 1], [0, 3, 0, 0, 6, 0, 5, 0, 0, 0, 1, 0, 0, 3], [0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1], [0, 5, 0, 0, 1, 0, 0, 0, 3, 2, 0, 2, 0, 0], [0, 3, 0, 0, 3, 0, 1, 0, 0, 6, 0, 1, 0, 3], [0, 6, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 2], [0, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 7, 0, 0], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0], [0, 4, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4]]","[[145, 95, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [92, 115, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 136, 12, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 4, 5, 44, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0], [0, 0, 3, 5, 177, 0, 0, 0, 0, 0, 0, 3, 0, 0], [0, 0, 1, 4, 2, 6, 0, 0, 0, 1, 0, 2, 0, 0], [0, 0, 3, 0, 9, 0, 1, 0, 0, 0, 3, 1, 0, 1], [0, 0, 1, 4, 3, 3, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 3, 1, 3, 0, 0, 0, 1, 2, 0, 3, 0, 0], [0, 0, 2, 1, 7, 1, 0, 0, 0, 5, 0, 1, 0, 0], [0, 0, 2, 3, 4, 2, 0, 0, 0, 0, 1, 1, 0, 0], [1, 0, 1, 2, 4, 0, 0, 0, 0, 0, 0, 7, 0, 0], [0, 0, 3, 2, 3, 1, 0, 0, 0, 1, 0, 2, 7, 0], [0, 0, 3, 1, 2, 2, 0, 0, 0, 1, 0, 2, 0, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,hddm_w,0.55,0,42,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.716,0.6157611506062158,0.5920864931732311,0.6008866150397708,0.5800000000000001,0.83,0.709,0.5953919366670959,0.5905960041400735,0.5909337985348632,0.5800000000000001,0.83,1.0,"[[145, 86, 3, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0], [88, 116, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 153, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 3, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 182, 0, 0, 0, 0, 3, 1, 1, 0, 0], [1, 0, 1, 0, 1, 11, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 2, 0, 0, 2], [0, 0, 2, 0, 0, 0, 1, 11, 1, 0, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 0, 2, 0, 0], [0, 0, 0, 0, 5, 1, 0, 1, 1, 6, 0, 3, 0, 0], [0, 0, 0, 0, 3, 0, 5, 4, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 3, 0, 1, 0, 3, 2, 0, 5, 0, 0], [0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 14, 1], [0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 1, 0, 5]]","[[144, 88, 3, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0], [90, 115, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 153, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 176, 1, 1, 1, 0, 4, 1, 1, 0, 1], [1, 0, 1, 0, 1, 11, 0, 0, 0, 0, 1, 0, 1, 0], [0, 0, 0, 0, 3, 0, 8, 1, 0, 0, 3, 0, 1, 2], [0, 0, 1, 0, 0, 0, 1, 11, 1, 0, 0, 1, 0, 3], [0, 0, 0, 0, 1, 0, 0, 0, 7, 2, 0, 3, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 1, 5, 0, 3, 3, 0], [0, 0, 0, 0, 2, 0, 5, 3, 0, 1, 2, 0, 0, 0], [0, 1, 0, 0, 2, 0, 1, 0, 2, 1, 0, 8, 0, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 14, 1], [0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 1, 2, 0, 4]]"
